nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Scorpaeniformes		Acanthopterygii	Liparidae		fLipMer	Actinopterygii	-	Liparis	meridionalis	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fGarPri	Actinopterygii	-	Gargariscus	prionocephalus	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fPteCau	Actinopterygii	-	Pteroidichthys	caussei	VGP
Scorpaeniformes		Acanthopterygii	Sebastidae		fSebSer	Actinopterygii	-	Sebastes	serranoides	VGP
Synbranchiformes		Acanthopterygii	Indostomidae		fIndPar	Actinopterygii	-	Indostomus	paradoxus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHalBoo	Actinopterygii	-	Halicampus	boothae	VGP
Tetraodontiformes		Acanthopterygii	Balistidae		fRhiAby	Actinopterygii	-	Rhinecanthus	abyssus	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fDicKre	Actinopterygii	-	Dichotomyctere	kretamensis	VGP
Anabantiformes		Acanthopterygii	Channidae		fChaBur	Actinopterygii	-	Channa	burmanica	VGP
Batrachoidiformes		Acanthopterygii	Batrachoididae		fThaMon	Actinopterygii	-	Thalassophryne	montevidensis	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fMeiSmi	Actinopterygii	-	Meiacanthus	smithi	VGP
Blenniiformes		Acanthopterygii	Clinidae		fCliNav	Actinopterygii	-	Climacoporus	navalis	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fAcaRuf	Actinopterygii	-	Acanthanectes	rufus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiAru	Actinopterygii	-	Apistogramma	arua	VGP
Cichliformes		Acanthopterygii	Cichlidae		fChuMic	Actinopterygii	-	Chuco	microphthalmus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fEreCya	Actinopterygii	-	Eretmodus	cyanostictus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHapSch	Actinopterygii	-	Haplochromis	schwetzi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fMelMos	Actinopterygii	-	Melanochromis	mossambiquensis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPetMic	Actinopterygii	-	Petrotilapia	microgalana	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTilGui	Actinopterygii	-	Tilapia	guinasana	VGP
Ophidiiformes		Acanthopterygii	Carapidae		fPyrLin	Actinopterygii	-	Pyramodon	lindas	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fMonMal	Actinopterygii	-	Monomitopus	malispinosus	VGP
Scombriformes		Acanthopterygii	Scombridae		fScoPlu	Actinopterygii	-	Scomberomorus	plurilineatus	VGP
Gobiiformes		Acanthopterygii	Eleotridae		fTatOce	Actinopterygii	-	Tateurndina	ocellicauda	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fBryEar	Actinopterygii	-	Bryaninops	earlei	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fElaLim	Actinopterygii	-	Elacatinus	limbaughi	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobHis	Actinopterygii	-	Gobiodon	histrio	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fLucSai	Actinopterygii	-	Luciogobius	saikaiensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPomMin	Actinopterygii	-	Pomatoschistus	minutus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSicMic	Actinopterygii	-	Sicyopterus	micrurus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTriPaj	Actinopterygii	-	Trimma	pajama	VGP
Gobiiformes		Acanthopterygii	Schindleriidae		fSchPie	Actinopterygii	-	Schindleria	pietschmanni	VGP
Lophiiformes		Acanthopterygii	Himantolophidae		fHimAlb	Actinopterygii	-	Himantolophus	albinares	VGP
Trachichthyiformes		Acanthopterygii	Diretmidae		fDirPar	Actinopterygii	-	Diretmichthys	parini	VGP
Clupeiformes		Clupeomorpha	Clupeidae		fSunMic	Actinopterygii	-	Sundasalanx	microps	VGP
Anguilliformes		Elopomorpha	Chlopsidae		fChlDen	Actinopterygii	-	Chlopsis	dentatus	VGP
Anguilliformes		Elopomorpha	Moringuidae		fNeoVer	Actinopterygii	-	Neoconger	vermiformis	VGP
Anguilliformes		Elopomorpha	Nettastomatidae		fNetFal	Actinopterygii	-	Nettastoma	falcinaris	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fOphMel	Actinopterygii	-	Ophichthus	melanoporus	VGP
Aulopiformes		Neoteleostei	Aulopidae		fHimMic	Actinopterygii	-	Hime	microps	VGP
Aulopiformes		Neoteleostei	Synodontidae		fSynSci	Actinopterygii	-	Synodus	scituliceps	VGP
Myctophiformes		Neoteleostei	Myctophidae		fMycPun	Actinopterygii	-	Myctophum	punctatum	VGP
Characiformes		Ostariophysi	Anostomidae		fLepArc	Actinopterygii	-	Leporinus	arcus	VGP
Characiformes		Ostariophysi	Characidae		fAstEmb	Actinopterygii	-	Astyanax	embera	VGP
Characiformes		Ostariophysi	Characidae		fCreAtr	Actinopterygii	-	Creagrutus	atratus	VGP
Characiformes		Ostariophysi	Characidae		fHemPul	Actinopterygii	-	Hemigrammus	pulcher	VGP
Characiformes		Ostariophysi	Characidae		fMimBar	Actinopterygii	-	Mimagoniates	barberi	VGP
Characiformes		Ostariophysi	Characidae		fSciMac	Actinopterygii	-	Scissor	macrocephalus	VGP
Characiformes		Ostariophysi	Curimatidae		fPotPri	Actinopterygii	-	Potamorhina	pristigaster	VGP
Characiformes		Ostariophysi	Lebiasinidae		fCopVil	Actinopterygii	-	Copella	vilmae	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fAchKyp	Actinopterygii	-	Acheilognathus	kyphus	VGP
Cypriniformes		Ostariophysi	Catostomidae		fDelLux	Actinopterygii	-	Deltistes	luxatus	VGP
Cypriniformes		Ostariophysi	Cobitidae		fProAnt	Actinopterygii	-	Protocobitis	anteroventris	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCopBre	Actinopterygii	-	Cophecheilus	brevibarbatus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntPel	Actinopterygii	-	Enteromius	pellegrini	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fGymPac	Actinopterygii	-	Gymnodiptychus	pachycheilus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabPla	Actinopterygii	-	Labeobarbus	platyrhinus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fParMac	Actinopterygii	-	Parasinilabeo	maculatus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSchMac	Actinopterygii	-	Schizothorax	macropogon	VGP
Cypriniformes		Ostariophysi	Danionidae		fDanFee	Actinopterygii	-	Danio	feegradei	VGP
Cypriniformes		Ostariophysi	Danionidae		fRasTub	Actinopterygii	-	Rasbora	tuberculata	VGP
Cypriniformes		Ostariophysi	Gobionidae		fGobKol	Actinopterygii	-	Gobiobotia	kolleri	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fAlgPop	Actinopterygii	-	Algansea	popoche	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotChr	Actinopterygii	-	Notropis	chrosomus	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fSquPal	Actinopterygii	-	Squalius	palaciosi	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParCan	Actinopterygii	-	Paracanthocobitis	canicula	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchRet	Actinopterygii	-	Schistura	reticulofasciata	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fYunJin	Actinopterygii	-	Yunnanilus	jinxiensis	VGP
Gonorynchiformes		Ostariophysi	Kneriidae		fParCam	Actinopterygii	-	Parakneria	cameronensis	VGP
Gymnotiformes		Ostariophysi	Sternopygidae		fRhaZar	Actinopterygii	-	Rhabdolichops	zareti	VGP
Siluriformes		Ostariophysi	Ariidae		fAriAre	Actinopterygii	-	Arius	arenarius	VGP
Siluriformes		Ostariophysi	Astroblepidae		fAstSim	Actinopterygii	-	Astroblepus	simonsii	VGP
Siluriformes		Ostariophysi	Bagridae		fMysMys	Actinopterygii	-	Mystus	mysticetus	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorOrp	Actinopterygii	-	Corydoras	orphnopterus	VGP
Siluriformes		Ostariophysi	Claroteidae		fAucWit	Actinopterygii	-	Auchenoglanis	wittei	VGP
Siluriformes		Ostariophysi	Heptapteridae		fImpSti	Actinopterygii	-	Imparfinis	stictonotus	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncFul	Actinopterygii	-	Ancistrus	fulvus	VGP
Siluriformes		Ostariophysi	Loricariidae		fHemLan	Actinopterygii	-	Hemiancistrus	landoni	VGP
Siluriformes		Ostariophysi	Loricariidae		fLepCte	Actinopterygii	-	Leptotocinclus	ctenistus	VGP
Siluriformes		Ostariophysi	Loricariidae		fPseGen	Actinopterygii	-	Pseudancistrus	genisetiger	VGP
Siluriformes		Ostariophysi	Mochokidae		fChiRuk	Actinopterygii	-	Chiloglanis	rukwaensis	VGP
Siluriformes		Ostariophysi	Pimelodidae		fPimJiv	Actinopterygii	-	Pimelodus	jivaro	VGP
Siluriformes		Ostariophysi	Siluridae		fPteTay	Actinopterygii	-	Pterocryptis	taytayensis	VGP
Siluriformes		Ostariophysi	Sisoridae		fParPoi	Actinopterygii	-	Pareuchiloglanis	poilanei	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriMac	Actinopterygii	-	Trichomycterus	maculosus	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fParJac	Actinopterygii	-	Paramormyrops	jacksoni	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeMed	Actinopterygii	-	Coelorinchus	mediterraneus	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fNezWul	Actinopterygii	-	Nezumia	wularnia	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fBatMic	Actinopterygii	-	Bathytroctes	michaelsarsi	VGP
Osmeriformes		Protacanthopterygii	Platytroctidae		fMenByt	Actinopterygii	-	Mentodus	bythios	VGP
Salmoniformes		Protacanthopterygii	Salmonidae		fSalVas	Actinopterygii	-	Salvelinus	vasiljevae	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusAlb	Actinopterygii	-	Eustomias	albibulbus	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fAthFor	Actinopterygii	-	Atherinomorus	forskalii	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelLac	Actinopterygii	-	Melanotaenia	lacunosa	VGP
Beloniformes		Acanthopterygii	Exocoetidae		fProSea	Actinopterygii	-	Prognichthys	sealei	VGP
Cyprinodontiformes		Acanthopterygii	Anablepidae		fJenEir	Actinopterygii	-	Jenynsia	eirmostigma	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fHypBru	Actinopterygii	-	Hypsolebias	brunoi	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fTriRog	Actinopterygii	-	Trigonectes	rogoaguae	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphHan	Actinopterygii	-	Aphyosemion	hanneloreae	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fCarStu	Actinopterygii	-	Carlhubbsia	stuarti	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fXipXip	Actinopterygii	-	Xiphophorus	xiphidium	VGP
Gobiesociformes		Acanthopterygii	Gobiesocidae		fTomRup	Actinopterygii	-	Tomicodon	rupestris	VGP
Perciformes		Acanthopterygii	Ambassidae		fParLal	Actinopterygii	-	Parambassis	lala	VGP
Perciformes		Acanthopterygii	Apogonidae		fNecIgn	Actinopterygii	-	Nectamia	ignitops	VGP
Perciformes		Acanthopterygii	Bathydraconidae		fGymAcu1	Actinopterygii	-	Gymnodraco	acuticeps	VGP
Perciformes		Acanthopterygii	Callionymidae		fSynLat	Actinopterygii	-	Synchiropus	lateralis	VGP
Perciformes		Acanthopterygii	Centrarchidae		fMicNot	Actinopterygii	-	Micropterus	notius	VGP
Perciformes		Acanthopterygii	Cheilodactylidae		fChiJes	Actinopterygii	-	Chirodactylus	jessicalenorum	VGP
Perciformes		Acanthopterygii	Epigonidae		fFloLug	Actinopterygii	-	Florenciella	lugubris	VGP
Perciformes		Acanthopterygii	Harpagiferidae		fHarMar	Actinopterygii	-	Harpagifer	marionensis	VGP
Perciformes		Acanthopterygii	Labridae		fCorAur	Actinopterygii	-	Coris	auricularis	VGP
Perciformes		Acanthopterygii	Labridae		fPseCit	Actinopterygii	-	Pseudocheilinus	citrinus	VGP
Perciformes		Acanthopterygii	Lethrinidae		fLetMic	Actinopterygii	-	Lethrinus	microdon	VGP
Perciformes		Acanthopterygii	Mullidae		fUpeFar	Actinopterygii	-	Upeneus	farnis	VGP
Perciformes		Acanthopterygii	Opistognathidae		fOpiRet	Actinopterygii	-	Opistognathus	reticulatus	VGP
Perciformes		Acanthopterygii	Percidae		fEthNig	Actinopterygii	-	Etheostoma	nigripinne	VGP
Perciformes		Acanthopterygii	Pinguipedidae		fParMac	Actinopterygii	-	Parapercis	maculata	VGP
Perciformes		Acanthopterygii	Pomacentridae		fAbuSax	Actinopterygii	-	Abudefduf	saxatilis	VGP
Perciformes		Acanthopterygii	Pomacentridae		fParBic	Actinopterygii	-	Parma	bicolor	VGP
Perciformes		Acanthopterygii	Pseudochromidae		fPseCom	Actinopterygii	-	Pseudochromis	cometes	VGP
Perciformes		Acanthopterygii	Sciaenidae		fGenLin	Actinopterygii	-	Genyonemus	lineatus	VGP
Perciformes		Acanthopterygii	Serranidae		fBelCha	Actinopterygii	-	Belonoperca	chabanaudi	VGP
Perciformes		Acanthopterygii	Serranidae		fLioRan	Actinopterygii	-	Liopropoma	randalli	VGP
Perciformes		Acanthopterygii	Serranidae		fSerPul	Actinopterygii	-	Serranus	pulcher	VGP
Perciformes		Acanthopterygii	Sparidae		fSpiAus	Actinopterygii	-	Spicara	australis	VGP
Perciformes		Acanthopterygii	Zoarcidae		fBelOla	Actinopterygii	-	Bellingshausenia	olasoi	VGP
Perciformes		Acanthopterygii	Zoarcidae		fPacShc	Actinopterygii	-	Pachycara	shcherbachevi	VGP
Pleuronectiformes		Acanthopterygii	Cynoglossidae		fCynAcu	Actinopterygii	-	Cynoglossus	acutirostris	VGP
Pleuronectiformes		Acanthopterygii	Paralichthyidae		fSyaGun	Actinopterygii	-	Syacium	gunteri	VGP
Pleuronectiformes		Acanthopterygii	Soleidae		fHetMat	Actinopterygii	-	Heteromycteris	matsubarai	VGP
Scorpaeniformes		Acanthopterygii	Cottidae		fArtOch	Actinopterygii	-	Artediellus	ochotensis	VGP
Scorpaeniformes		Acanthopterygii	Cyclopteridae		fEumGyr	Actinopterygii	-	Eumicrotremus	gyrinops	VGP
Scorpaeniformes		Acanthopterygii	Liparidae		fLipMic	Actinopterygii	-	Liparis	micraspidophorus	VGP
Scorpaeniformes		Acanthopterygii	Peristediidae		fHemPhi	Actinopterygii	-	Heminodus	philippinus	VGP
Scorpaeniformes		Acanthopterygii	Scorpaenidae		fPteGod	Actinopterygii	-	Pteroidichthys	godfreyi	VGP
Scorpaeniformes		Acanthopterygii	Sebastidae		fSebSer	Actinopterygii	-	Sebastes	serriceps	VGP
Synbranchiformes		Acanthopterygii	Indostomidae		fIndSpi	Actinopterygii	-	Indostomus	spinosus	VGP
Syngnathiformes		Acanthopterygii	Syngnathidae		fHalBro	Actinopterygii	-	Halicampus	brocki	VGP
Tetraodontiformes		Acanthopterygii	Balistidae		fRhiAcu	Actinopterygii	-	Rhinecanthus	aculeatus	VGP
Tetraodontiformes		Acanthopterygii	Tetraodontidae		fDicNig	Actinopterygii	-	Dichotomyctere	nigroviridis	VGP
Anabantiformes		Acanthopterygii	Channidae		fChaCya	Actinopterygii	-	Channa	cyanospilos	VGP
Batrachoidiformes		Acanthopterygii	Batrachoididae		fThaNat	Actinopterygii	-	Thalassophryne	nattereri	VGP
Blenniiformes		Acanthopterygii	Blenniidae		fMeiTon	Actinopterygii	-	Meiacanthus	tongaensis	VGP
Blenniiformes		Acanthopterygii	Clinidae		fCliArg	Actinopterygii	-	Clinitrachus	argentatus	VGP
Blenniiformes		Acanthopterygii	Tripterygiidae		fApoAlt	Actinopterygii	-	Apopterygion	alta	VGP
Cichliformes		Acanthopterygii	Cichlidae		fApiAta	Actinopterygii	-	Apistogramma	atahualpa	VGP
Cichliformes		Acanthopterygii	Cichlidae		fCicInt	Actinopterygii	-	Cichla	intermedia	VGP
Cichliformes		Acanthopterygii	Cichlidae		fEreMar	Actinopterygii	-	Eretmodus	marksmithi	VGP
Cichliformes		Acanthopterygii	Cichlidae		fHapSer	Actinopterygii	-	Haplochromis	serranus	VGP
Cichliformes		Acanthopterygii	Cichlidae		fMelMpo	Actinopterygii	-	Melanochromis	mpoto	VGP
Cichliformes		Acanthopterygii	Cichlidae		fPetMum	Actinopterygii	-	Petrotilapia	mumboensis	VGP
Cichliformes		Acanthopterygii	Cichlidae		fTilPra	Actinopterygii	-	Tilapia	pra	VGP
Ophidiiformes		Acanthopterygii	Carapidae		fPyrPar	Actinopterygii	-	Pyramodon	parini	VGP
Ophidiiformes		Acanthopterygii	Ophidiidae		fMonMet	Actinopterygii	-	Monomitopus	metriostoma	VGP
Scombriformes		Acanthopterygii	Scombridae		fScoQue	Actinopterygii	-	Scomberomorus	queenslandicus	VGP
Gobiiformes		Acanthopterygii	Eleotridae		fTypMad	Actinopterygii	-	Typhleotris	madagascariensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fBryEry	Actinopterygii	-	Bryaninops	erythrops	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fElaLob	Actinopterygii	-	Elacatinus	lobeli	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fGobIrr	Actinopterygii	-	Gobiodon	irregularis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fLupLup	Actinopterygii	-	Luposicya	lupus	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fPomMon	Actinopterygii	-	Pomatoschistus	montenegrensis	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fSicOce	Actinopterygii	-	Sicyopterus	ocellaris	VGP
Gobiiformes		Acanthopterygii	Gobiidae		fTriPap	Actinopterygii	-	Trimma	papayum	VGP
Gobiiformes		Acanthopterygii	Schindleriidae		fSchPra	Actinopterygii	-	Schindleria	praematura	VGP
Lophiiformes		Acanthopterygii	Himantolophidae		fHimApp	Actinopterygii	-	Himantolophus	appelii	VGP
Trachichthyiformes		Acanthopterygii	Diretmidae		fDirPau	Actinopterygii	-	Diretmoides	pauciradiatus	VGP
Clupeiformes		Clupeomorpha	Clupeidae		fSunPla	Actinopterygii	-	Sundasalanx	platyrhynchus	VGP
Anguilliformes		Elopomorpha	Chlopsidae		fChlKaz	Actinopterygii	-	Chlopsis	kazuko	VGP
Anguilliformes		Elopomorpha	Muraenesocidae		fConExo	Actinopterygii	-	Congresox	exodon	VGP
Anguilliformes		Elopomorpha	Nettastomatidae		fNetMel	Actinopterygii	-	Nettastoma	melanura	VGP
Anguilliformes		Elopomorpha	Ophichthidae		fOphMel	Actinopterygii	-	Ophichthus	melope	VGP
Aulopiformes		Neoteleostei	Aulopidae		fHimPyr	Actinopterygii	-	Hime	pyrhistion	VGP
Aulopiformes		Neoteleostei	Synodontidae		fSynSec	Actinopterygii	-	Synodus	sechurae	VGP
Myctophiformes		Neoteleostei	Myctophidae		fMycSel	Actinopterygii	-	Myctophum	selenops	VGP
Characiformes		Ostariophysi	Anostomidae		fLepAri	Actinopterygii	-	Leporinus	arimaspi	VGP
Characiformes		Ostariophysi	Characidae		fAstEnd	Actinopterygii	-	Astyanax	endy	VGP
Characiformes		Ostariophysi	Characidae		fCreAtr	Actinopterygii	-	Creagrutus	atrisignum	VGP
Characiformes		Ostariophysi	Characidae		fHemRho	Actinopterygii	-	Hemigrammus	rhodostomus	VGP
Characiformes		Ostariophysi	Characidae		fMimIne	Actinopterygii	-	Mimagoniates	inequalis	VGP
Characiformes		Ostariophysi	Characidae		fScoAto	Actinopterygii	-	Scopaeocharax	atopodus	VGP
Characiformes		Ostariophysi	Curimatidae		fPotSqu	Actinopterygii	-	Potamorhina	squamoralevis	VGP
Characiformes		Ostariophysi	Lebiasinidae		fDerHof	Actinopterygii	-	Derhamia	hoffmannorum	VGP
Cypriniformes		Ostariophysi	Acheilognathidae		fAchLan	Actinopterygii	-	Acheilognathus	lanchiensis	VGP
Cypriniformes		Ostariophysi	Catostomidae		fEriCla	Actinopterygii	-	Erimyzon	claviformis	VGP
Cypriniformes		Ostariophysi	Cobitidae		fProPol	Actinopterygii	-	Protocobitis	polylepis	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fCopBel	Actinopterygii	-	Coptostomabarbus	bellcrossi	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fEntPer	Actinopterygii	-	Enteromius	perince	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fGymPrz	Actinopterygii	-	Gymnodiptychus	przewalskii	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fLabPla	Actinopterygii	-	Labeobarbus	platystomus	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fParMic	Actinopterygii	-	Parasinilabeo	microps	VGP
Cypriniformes		Ostariophysi	Cyprinidae		fSchMal	Actinopterygii	-	Schizothorax	malacathus	VGP
Cypriniformes		Ostariophysi	Danionidae		fDanFla	Actinopterygii	-	Danio	flagrans	VGP
Cypriniformes		Ostariophysi	Danionidae		fRasVai	Actinopterygii	-	Rasbora	vaillantii	VGP
Cypriniformes		Ostariophysi	Gobionidae		fGobLon	Actinopterygii	-	Gobiobotia	longibarba	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fAlgTin	Actinopterygii	-	Algansea	tincella	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fNotCum	Actinopterygii	-	Notropis	cumingii	VGP
Cypriniformes		Ostariophysi	Leuciscidae		fSquPam	Actinopterygii	-	Squalius	pamvoticus	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fParLin	Actinopterygii	-	Paracanthocobitis	linypha	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fSchRik	Actinopterygii	-	Schistura	rikiki	VGP
Cypriniformes		Ostariophysi	Nemacheilidae		fYunLon	Actinopterygii	-	Yunnanilus	longibarbatus	VGP
Gonorynchiformes		Ostariophysi	Kneriidae		fParDam	Actinopterygii	-	Parakneria	damasi	VGP
Gymnotiformes		Ostariophysi	Sternopygidae		fSteAeq	Actinopterygii	-	Sternopygus	aequilabiatus	VGP
Siluriformes		Ostariophysi	Ariidae		fAriAri	Actinopterygii	-	Arius	arius	VGP
Siluriformes		Ostariophysi	Astroblepidae		fAstStu	Actinopterygii	-	Astroblepus	stuebeli	VGP
Siluriformes		Ostariophysi	Bagridae		fMysNan	Actinopterygii	-	Mystus	nanus	VGP
Siluriformes		Ostariophysi	Callichthyidae		fCorOrt	Actinopterygii	-	Corydoras	ortegai	VGP
Siluriformes		Ostariophysi	Claroteidae		fBatTet	Actinopterygii	-	Bathybagrus	tetranema	VGP
Siluriformes		Ostariophysi	Heptapteridae		fImpTim	Actinopterygii	-	Imparfinis	timana	VGP
Siluriformes		Ostariophysi	Loricariidae		fAncGal	Actinopterygii	-	Ancistrus	galani	VGP
Siluriformes		Ostariophysi	Loricariidae		fHemMed	Actinopterygii	-	Hemiancistrus	medians	VGP
Siluriformes		Ostariophysi	Loricariidae		fLepMad	Actinopterygii	-	Leptotocinclus	madeirae	VGP
Siluriformes		Ostariophysi	Loricariidae		fPseGue	Actinopterygii	-	Pseudancistrus	guentheri	VGP
Siluriformes		Ostariophysi	Mochokidae		fChiRuz	Actinopterygii	-	Chiloglanis	ruziziensis	VGP
Siluriformes		Ostariophysi	Pimelodidae		fPimJoa	Actinopterygii	-	Pimelodus	joannis	VGP
Siluriformes		Ostariophysi	Siluridae		fPteVer	Actinopterygii	-	Pterocryptis	verecunda	VGP
Siluriformes		Ostariophysi	Sisoridae		fParPro	Actinopterygii	-	Pareuchiloglanis	prolixdorsalis	VGP
Siluriformes		Ostariophysi	Trichomycteridae		fTriMal	Actinopterygii	-	Trichomycterus	maldonadoi	VGP
Osteoglossiformes		Osteoglossomorpha	Mormyridae		fParKin	Actinopterygii	-	Paramormyrops	kingsleyae	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fCoeMel	Actinopterygii	-	Coelorinchus	melanobranchus	VGP
Gadiformes		Paracanthopterygii	Macrouridae		fOdoMur	Actinopterygii	-	Odontomacrurus	murrayi	VGP
Osmeriformes		Protacanthopterygii	Alepocephalidae		fBatMic	Actinopterygii	-	Bathytroctes	microlepis	VGP
Osmeriformes		Protacanthopterygii	Platytroctidae		fMenCra	Actinopterygii	-	Mentodus	crassus	VGP
Salmoniformes		Protacanthopterygii	Salmonidae		fSalWil	Actinopterygii	-	Salvelinus	willoughbii	VGP
Stomiiformes		Stenopterygii	Stomiidae		fEusApp	Actinopterygii	-	Eustomias	appositus	VGP
Atheriniformes		Acanthopterygii	Atherinidae		fAthIns	Actinopterygii	-	Atherinomorus	insularum	VGP
Atheriniformes		Acanthopterygii	Melanotaeniidae		fMelLac	Actinopterygii	-	Melanotaenia	lacustris	VGP
Beloniformes		Acanthopterygii	Exocoetidae		fProTri	Actinopterygii	-	Prognichthys	tringa	VGP
Cyprinodontiformes		Acanthopterygii	Anablepidae		fJenLin	Actinopterygii	-	Jenynsia	lineata	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fHypCae	Actinopterygii	-	Hypsolebias	caeruleus	VGP
Cyprinodontiformes		Acanthopterygii	Cynolebiidae		fTriRub	Actinopterygii	-	Trigonectes	rubromarginatus	VGP
Cyprinodontiformes		Acanthopterygii	Nothobranchiidae		fAphHei	Actinopterygii	-	Aphyosemion	heinemanni	VGP
Cyprinodontiformes		Acanthopterygii	Poeciliidae		fCneBre	Actinopterygii	-	Cnesterodon	brevirostratus	VGP
Cyprinodontiformes		Acanthopterygii	Procatopodidae		fAapWeb	Actinopterygii	-	Aapticheilichthys	websteri	VGP
Gobiesociformes		Acanthopterygii	Gobiesocidae		fTomVer	Actinopterygii	-	Tomicodon	vermiculatus	VGP
Perciformes		Acanthopterygii	Ambassidae		fParMac	Actinopterygii	-	Parambassis	macrolepis	VGP
Perciformes		Acanthopterygii	Apogonidae		fNecLux	Actinopterygii	-	Nectamia	luxuria	VGP
Perciformes		Acanthopterygii	Bathydraconidae		fParCha	Actinopterygii	-	Parachaenichthys	charcoti	VGP
Perciformes		Acanthopterygii	Callionymidae		fSynLin	Actinopterygii	-	Synchiropus	lineolatus	VGP
Perciformes		Acanthopterygii	Centrarchidae		fMicPun	Actinopterygii	-	Micropterus	punctulatus	VGP
Perciformes		Acanthopterygii	Cheilodactylidae		fDacNig	Actinopterygii	-	Dactylophora	nigricans	VGP
Perciformes		Acanthopterygii	Epigonidae		fMicCoc	Actinopterygii	-	Microichthys	coccoi	VGP
Perciformes		Acanthopterygii	Harpagiferidae		fHarNyb	Actinopterygii	-	Harpagifer	nybelini	VGP
Perciformes		Acanthopterygii	Labridae		fCorAur	Actinopterygii	-	Coris	aurilineata	VGP
Perciformes		Acanthopterygii	Labridae		fPseDis	Actinopterygii	-	Pseudocheilinus	dispilus	VGP
Perciformes		Acanthopterygii	Lethrinidae		fLetMin	Actinopterygii	-	Lethrinus	miniatus	VGP
Perciformes		Acanthopterygii	Mullidae		fUpeFil	Actinopterygii	-	Upeneus	filifer	VGP
Perciformes		Acanthopterygii	Opistognathidae		fOpiRho	Actinopterygii	-	Opistognathus	rhomaleus	VGP
