taxon_id	input	rank
265642	Pithys albifrons	species
502645	Myiopagis olallai	species
209626	Empidonax occidentalis	species
1356490	Lepidothrix isidorei	species
266413	Acanthagenys rufogularis	species
721962	Lanius mackinnoni	species
1576473	Symposiachrus browni	species
369484	Petroica macrocephala	species
632603	Pycnonotus goiavier	species
1273689	Cisticola marginatus	species
2744964	Pellorneum buettikoferi	species
135986	Zosterops palpebrosus	species
555274	Mimus dorsalis	species
486390	Turdus maximus	species
758462	Myophonus melanurus	species
1492913	Cinnyris whytei	species
247529	Pytilia hypogrammica	species
589913	Bucanetes mongolicus	species
44389	Passerella iliaca	species
109390	Xanthopsar flavus	species
62161	Calochaetes coccineus	species
200161	Sporophila ruficollis	species
8805	Eudromia elegans	species
125061	Crax blumenbachii	species
1118812	Nesofregetta fuliginosa	species
2911130	Accipiter luteoschistaceus	species
1150657	Amaurornis olivacea	species
425635	Calidris pygmaea	species
2953372	Columba palumboides	species
1391012	Ptilinopus viridis	species
1977169	Lyncornis macrotis	species
689267	Phaeochroa cuvierii	species
66418	Chalcostigma ruficeps	species
2502804	Electron carinatum	species
2594759	Gymnobucco peli	species
535307	Picus viridanus	species
311893	Pyrrhura rhodocephala	species
363768	Calyptomena whiteheadi	species
1094534	Syndactyla subalaris	species
468511	Pithys castaneus	species
502647	Myiopagis subplacens	species
183527	Empidonax flavescens	species
321402	Lepidothrix coeruleocapilla	species
266367	Anthochaera chrysoptera	species
254531	Dryoscopus cubla	species
466048	Lanius minor	species
1389705	Symposiachrus vidua	species
369490	Petroica longipes	species
1767020	Pycnonotus luteolus	species
107208	Erythrocercus mccallii	species
1149650	Pellorneum pyrrogenys	species
2026566	Zosterops ceylonensis	species
245849	Mimus parvulus	species
486360	Turdus simillimus	species
869934	Myophonus glaucinus	species
247532	Pytilia afra	species
84850	Pseudoleistes virescens	species
1226232	Cyanicterus cyanicterus	species
256698	Sporophila palustris	species
1109040	Eudromia formosa	species
388968	Agelastes meleagrides	species
54020	Phoebastria immutabilis	species
585469	Nycticorax caledonicus	species
387798	Accipiter imitator	species
1435427	Amaurornis moluccana	species
272047	Calidris ruficollis	species
337444	Columba janthina	species
1390569	Ptilinopus eugeniae	species
1854004	Gactornis enarratus	species
680187	Campylopterus curvipennis	species
689207	Chalcostigma olivaceum	species
1118550	Electron platyrhynchum	species
240719	Gymnobucco calvus	species
535309	Picus vittatus	species
311899	Pyrrhura hoffmanni	species
239374	Cymbirhynchus macrorhynchos	species
329512	Syndactyla rufosuperciliata	species
288078	Phaenostictus mcleannani	species
502646	Myiopagis flavivertex	species
209623	Empidonax fulvifrons	species
2767944	Heterocercus aurantiivertex	species
266368	Anthochaera lunulata	species
85069	Dryoscopus gambensis	species
28713	Lanius ludovicianus	species
338470	Monarcha rubiensis	species
256038	Petroica australis	species
270475	Pycnonotus plumosus	species
2696574	Erythrocercus livingstonei	species
589853	Pellorneum capistratum	species
135992	Zosterops rotensis	species
245847	Mimus trifasciatus	species
358072	Turdus poliocephalus	species
2029309	Myophonus borneensis	species
1492911	Cinnyris ludovicensis	species
247528	Pytilia melba	species
1105351	Callacanthis burtoni	species
84849	Pseudoleistes guirahuro	species
138962	Sporophila castaneiventris	species
555361	Tinamotis pentlandii	species
570426	Agelastes niger	species
54021	Phoebastria nigripes	species
56294	Nyctanassa violacea	species
387804	Accipiter poliocephalus	species
279936	Calidris alba	species
1390574	Ptilinopus iozonus	species
2744906	Campylopterus pampa	species
689208	Chalcostigma stanleyi	species
1271783	Eumomota superciliosa	species
240720	Stactolaema leucotis	species
535310	Picus xanthopygaeus	species
1549141	Enicognathus ferrugineus	species
175135	Psarisomus dalhousiae	species
1094533	Syndactyla ruficollis	species
468485	Gymnopithys bicolor	species
196043	Myiopagis viridicata	species
209621	Empidonax atriceps	species
649790	Heterocercus flavivertex	species
266366	Anthochaera carunculata	species
338463	Monarcha cinerascens	species
228564	Petroica traversi	species
1002785	Graueria vittata	species
634342	Phyllanthus atripennis	species
135980	Zosterops conspicillatus	species
245850	Mimus macdonaldi	species
357593	Turdus rubrocanus	species
2744963	Myophonus castaneus	species
570435	Cinnyris reichenowi	species
247728	Amadina erythrocephala	species
552619	Pyrrhoplectes epauletta	species
182946	Seiurus aurocapilla	species
548498	Bangsia arcaei	species
256690	Sporophila cinnamomea	species
555360	Tinamotis ingoufi	species
8996	Numida meleagris	species
54022	Phoebastria irrorata	species
2915014	Accipiter princeps	species
261959	Amaurornis phoenicurus	species
8919	Calidris alpina	species
2953453	Ptilinopus insolitus	species
2653989	Otus rufescens	species
723269	Chordeiles pusillus	species
1315733	Campylopterus excellens	species
2744910	Chalcostigma heteropogon	species
457351	Nyctyornis amictus	species
240721	Stactolaema whytii	species
1464037	Picus squamatus	species
345190	Enicognathus leptorhynchus	species
239386	Serilophus lunatus	species
1094530	Syndactyla dimidiata	species
288082	Gymnopithys leucaspis	species
371933	Pyrocephalus rubinus	species
415022	Heterocercus linteatus	species
266369	Anthochaera paradoxa	species
488394	Laniarius leucorhynchus	species
158049	Lanius excubitor	species
338456	Monarcha melanopsis	species
1118835	Pycnonotus blanfordi	species
208073	Hylia prasina	species
2292718	Cisticola pipiens	species
634302	Kupeornis gilberti	species
135988	Zosterops semperi	species
245851	Mimus melanotis	species
411522	Turdus kessleri	species
282500	Cinnyris afer	species
247727	Amadina fasciata	species
175932	Procarduelis nipalensis	species
44397	Melospiza melodia	species
182932	Helmitheros vermivorum	species
548499	Bangsia melanochlamys	species
256696	Sporophila melanogaster	species
56280	Anhima cornuta	species
75940	Guttera plumifera	species
54023	Phoebastria albatrus	species
110671	Butorides virescens	species
387793	Accipiter erythropus	species
1294515	Amaurornis flavirostra	species
217132	Calidris ptilocnemis	species
796397	Columba vitiensis	species
1390572	Ptilinopus hyogastrus	species
48289	Chordeiles rupestris	species
304605	Campylopterus largipennis	species
66417	Chalcostigma herrani	species
457352	Nyctyornis athertoni	species
1002882	Stactolaema anchietae	species
187860	Picus awokera	species
309862	Cyanoliseus patagonus	species
363775	Eurylaimus javanicus	species
1094532	Syndactyla roraimae	species
468484	Gymnopithys rufigula	species
123376	Elaenia flavogaster	species
196037	Manacus manacus	species
2020318	Anthochaera phrygia	species
488395	Laniarius poensis	species
219215	Lanius meridionalis	species
338455	Monarcha frater	species
1080357	Drymodes superciliaris	species
208059	Pholidornis rushiae	species
1229467	Cisticola carruthersi	species
1002793	Kupeornis rufocinctus	species
135982	Zosterops hypolais	species
297177	Mimus graysoni	species
411523	Turdus feae	species
1917282	Cinnyris regius	species
247718	Mandingoa nitidula	species
589917	Leucosticte nemoricola	species
44396	Melospiza lincolnii	species
231571	Parkesia motacilla	species
548500	Bangsia rothschildi	species
256699	Sporophila telasco	species
8829	Chauna chavaria	species
8994	Guttera pucherani	species
46550	Diomedea exulans	species
2767357	Butorides sundevalli	species
993371	Accipiter minullus	species
709963	Amaurornis olivieri	species
28682	Calidris maritima	species
471126	Columba leucomela	species
2953450	Ptilinopus granulifrons	species
118183	Chordeiles acutipennis	species
926063	Campylopterus rufus	species
472897	Opisthoprora euryptera	species
457349	Meropogon forsteni	species
135183	Stactolaema olivacea	species
100825	Picus viridis	species
51900	Anodorhynchus hyacinthinus	species
239378	Eurylaimus ochromalus	species
2510090	Syndactyla ucayalae	species
468487	Oneillornis salvini	species
111983	Elaenia martinica	species
1853061	Pyrocephalus nanus	species
415023	Manacus candei	species
998102	Bolemoreus frenatus	species
874383	Laniarius willardi	species
721956	Lanius pallidirostris	species
1576364	Monarcha erythrostictus	species
626378	Drymodes brunneopygia	species
632605	Pycnonotus simplex	species
73327	Aegithalos caudatus	species
1271625	Cisticola tinniens	species
1002792	Kupeornis chapini	species
2484643	Zosterops salvadorii	species
99873	Oreoscoptes montanus	species
36281	Turdus obscurus	species
2856557	Myophonus insularis	species
221968	Cryptospiza reichenovii	species
571888	Leucosticte brandti	species
44398	Melospiza georgiana	species
182947	Parkesia noveboracensis	species
548501	Bangsia edwardsi	species
460209	Oryzoborus funereus	species
30388	Chauna torquata	species
8992	Acryllium vulturinum	species
79623	Diomedea antipodensis	species
433628	Butorides striata	species
258530	Accipiter gularis	species
279937	Calidris bairdii	species
2953371	Columba pallidiceps	species
187138	Ptilinopus melanospilus	species
543865	Otus ireneae	species
48398	Chordeiles minor	species
472787	Campylopterus hyperythrus	species
689305	Taphrolesbia griseiventris	species
457287	Merops breweri	species
240723	Pogoniulus scolopaceus	species
2039165	Picus sharpei	species
178882	Anodorhynchus leari	species
2527947	Sarcophanops steerii	species
1094512	Simoxenops striatus	species
468486	Oneillornis lunulatus	species
502643	Elaenia spectabilis	species
328815	Manacus vitellinus	species
1921802	Bolemoreus hindwoodi	species
488396	Laniarius fuelleborni	species
219214	Lanius sphenocercus	species
338458	Monarcha castaneiventris	species
692107	Amalocichla sclateriana	species
270476	Pycnonotus brunneus	species
762568	Aegithalos glaucogularis	species
1464066	Turdoides nipalensis	species
573051	Zosterops atricapilla	species
58210	Toxostoma rufum	species
36282	Turdus pallidus	species
869933	Myophonus caeruleus	species
282498	Cinnyris mediocris	species
2715632	Cryptospiza salvadorii	species
357699	Leucosticte arctoa	species
44391	Zonotrichia capensis	species
873202	Vermivora bachmanii	species
548502	Bangsia aureocincta	species
2578067	Sporophila angolensis	species
8851	Anseranas semipalmata	species
388972	Ptilopachus petrosus	species
46552	Diomedea amsterdamensis	species
670334	Ardeola ralloides	species
387810	Accipiter virgatus	species
670340	Calidris minuta	species
2953368	Columba delegorguei	species
1390995	Ptilinopus nainus	species
472786	Campylopterus hemileucurus	species
472768	Aglaiocercus kingii	species
457288	Merops muelleri	species
2072386	Pogoniulus simplex	species
752243	Picus vaillantii	species
2527948	Sarcophanops samarensis	species
589937	Ancistrops strigilatus	species
292826	Rhegmatorhina gymnops	species
2765308	Elaenia ridleyana	species
123643	Lessonia rufa	species
415029	Manacus aurantiacus	species
1921805	Caligavis chrysops	species
272832	Laniarius funebris	species
721960	Lanius excubitoroides	species
381028	Monarcha richardsii	species
692106	Amalocichla incerta	species
374631	Pycnonotus erythropthalmos	species
762619	Aegithalos leucogenys	species
2489342	Zosterops everetti	species
99880	Toxostoma longirostre	species
36280	Turdus chrysolaus	species
757458	Cinclidium frontale	species
1917283	Cinnyris usambaricus	species
2715626	Cryptospiza jacksoni	species
217134	Leucosticte tephrocotis	species
44390	Zonotrichia querula	species
231561	Vermivora chrysoptera	species
548522	Wetmorethraupis sterrhopteron	species
1226195	Oryzoborus nuttingi	species
8876	Dendrocygna viduata	species
389005	Ptilopachus nahani	species
198596	Diomedea dabbenena	species
1158920	Ardeola grayii	species
2911131	Accipiter nanus	species
1294531	Porzana parva	species
279935	Calidris minutilla	species
1674965	Columba iriditorques	species
2953446	Ptilinopus arcanus	species
382313	Lurocalis semitorquatus	species
1507371	Campylopterus ensipennis	species
2744899	Aglaiocercus berlepschi	species
2502806	Merops mentalis	species
2517106	Pogoniulus leucomystax	species
535304	Picus rabieri	species
309841	Rhynchopsitta pachyrhyncha	species
363777	Corydon sumatranus	species
589968	Hyloctistes subulatus	species
1566129	Rhegmatorhina berlepschi	species
265623	Elaenia albiceps	species
189453	Lessonia oreas	species
467134	Pipra aureola	species
1930945	Caligavis subfrenata	species
9198	Laniarius luehderi	species
721814	Lanius cabanisi	species
338464	Monarcha godefroyi	species
175131	Picathartes gymnocephalus	species
2358191	Pycnonotus hualon	species
312068	Aegithalos concinnus	species
1715681	Cisticola natalensis	species
1464063	Argya caudata	species
135985	Zosterops nigrorum	species
99879	Toxostoma guttatum	species
411524	Turdus celaenops	species
1492890	Cinnyris fuelleborni	species
247720	Cryptospiza shelleyi	species
190694	Leucosticte atrata	species
44393	Zonotrichia leucophrys	species
1871067	Vermivora cyanoptera	species
62159	Buthraupis montana	species
200159	Oryzoborus crassirostris	species
8873	Dendrocygna autumnalis	species
1355953	Dendrortyx barbatus	species
37070	Diomedea epomophora	species
188375	Ardeola bacchus	species
2900696	Accipiter erythrauchen	species
54492	Porzana pusilla	species
279940	Calidris fuscicollis	species
1892168	Columba malherbii	species
796403	Ptilinopus victor	species
208453	Otus spilocephalus	species
662868	Lurocalis rufiventris	species
689205	Campylopterus falcatus	species
304597	Aglaiocercus coelestis	species
457291	Merops gularis	species
535305	Picus erythropygius	species
1358780	Rhynchopsitta terrisi	species
363779	Pseudocalyptomena graueri	species
1094411	Hyloctistes virgatus	species
468512	Rhegmatorhina hoffmannsi	species
502630	Elaenia chilensis	species
377287	Knipolegus striaticeps	species
649802	Pipra filicauda	species
721887	Lanius dorsalis	species
338465	Monarcha takatsukasae	species
409289	Picathartes oreas	species
2135244	Arizelocichla masukuensis	species
762620	Aegithalos niveogularis	species
135984	Zosterops montanus	species
99877	Toxostoma cinereum	species
589926	Turdus atrogularis	species
46689	Ficedula hypoleuca	species
282499	Cinnyris moreaui	species
247712	Pyrenestes ostrinus	species
589916	Leucosticte australis	species
44394	Zonotrichia albicollis	species
182936	Mniotilta varia	species
548503	Buthraupis eximia	species
548488	Sporophila maximiliani	species
60181	Dendrocygna guttata	species
1355955	Dendrortyx macroura	species
2811340	Diomedea sanfordi	species
1097430	Ardeola speciosa	species
518695	Accipiter cirrocephalus	species
670354	Porzana porzana	species
1940537	Calidris subruficollis	species
1804667	Columba larvata	species
796399	Ptilinopus luteovirens	species
382315	Nyctiprogne leucopyga	species
2744907	Campylopterus phainopeplus	species
1494216	Augastes scutatus	species
457294	Merops hirundineus	species
240724	Pogoniulus atroflavus	species
301969	Picus canus	species
638628	Eupsittula nana	species
137532	Philepitta castanea	species
858333	Philydor ruficaudatum	species
1566150	Rhegmatorhina cristata	species
478600	Elaenia parvirostris	species
555268	Knipolegus hudsoni	species
114356	Pipra fasciicauda	species
722678	Lichenostomus melanops	species
721964	Lanius somalicus	species
338472	Carterornis leucotis	species
221966	Chaetops frenatus	species
2022785	Arizelocichla kakamegae	species
762614	Aegithalos iouschistos	species
1306874	Cisticola guinea	species
1464064	Argya earlei	species
589911	Heleia wallacei	species
99876	Toxostoma bendirei	species
411525	Turdus ruficollis	species
126710	Ficedula speculigera	species
282497	Cinnyris loveridgei	species
267972	Pyrenestes sanguineus	species
175930	Carpodacus erythrinus	species
44392	Zonotrichia atricapilla	species
182944	Protonotaria citrea	species
548504	Buthraupis aureodorsalis	species
1226194	Oryzoborus atrirostris	species
8871	Dendrocygna arborea	species
1355954	Dendrortyx leucophrys	species
46544	Phoebetria fusca	species
1002743	Ardeola idae	species
2884257	Accipiter brachyurus	species
1294532	Porzana fluminea	species
240202	Calidris melanotos	species
372311	Patagioenas leucocephala	species
1390576	Ptilinopus layardi	species
2599436	Otus angelinae	species
304606	Campylopterus villaviscensio	species
1494214	Augastes lumachella	species
325341	Merops pusillus	species
570457	Pogoniulus subsulphureus	species
2039005	Dinopium rafflesii	species
752200	Eupsittula canicularis	species
586368	Philepitta schlegeli	species
1094458	Philydor fuscipenne	species
288080	Rhegmatorhina melanosticta	species
478598	Elaenia mesoleuca	species
1167959	Knipolegus poecilocercus	species
265628	Machaeropterus deliciosus	species
998099	Lichenostomus cratitius	species
9201	Laniarius ruficeps	species
1576519	Carterornis pileatus	species
452105	Chaetops aurantius	species
2364091	Arizelocichla montana	species
762617	Aegithalos bonvaloti	species
1118850	Chatarrhaea gularis	species
2794120	Zosterops flavus	species
99881	Toxostoma ocellatum	species
34940	Turdus naumanni	species
59894	Ficedula albicollis	species
632599	Cinnyris pulchellus	species
2715627	Pyrenestes minor	species
1921520	Junco vulcani	species
103048	Limnothlypis swainsonii	species
548505	Buthraupis wetmorei	species
137215	Melopyrrha nigra	species
8874	Dendrocygna bicolor	species
9029	Oreortyx pictus	species
46545	Phoebetria palpebrata	species
1002746	Ardeola rufiventris	species
2911133	Accipiter rhodogaster	species
261200	Porzana carolina	species
279961	Calidris pusilla	species
372312	Patagioenas squamosa	species
187113	Drepanoptila holosericea	species
1854007	Nyctipolus nigrescens	species
1507370	Campylopterus duidae	species
304684	Schistes geoffroyi	species
457304	Merops variegatus	species
91775	Pogoniulus bilineatus	species
381869	Dinopium shorii	species
51898	Eupsittula aurea	species
254563	Neodrepanis coruscans	species
873176	Philydor erythrocercum	species
255379	Phlegopsis nigromaculata	species
502644	Elaenia strepera	species
555269	Knipolegus signatus	species
117002	Machaeropterus regulus	species
61467	Manorina melanophrys	species
1909113	Laniarius nigerrimus	species
98117	Lanius collaris	species
254560	Carterornis chrysomela	species
449352	Eupetes macrocerus	species
1794764	Arizelocichla tephrolaema	species
762618	Aegithalos sharpei	species
98224	Cisticola brachypterus	species
1464065	Turdoides longirostris	species
589876	Zosterops chloris	species
99878	Toxostoma curvirostre	species
1562130	Turdus eunomus	species
59864	Ficedula semitorquata	species
632598	Cinnyris mariquensis	species
1809701	Spermophaga poliogenys	species
40217	Junco hyemalis	species
125950	Oreothlypis superciliosa	species
548491	Anisognathus melanogenys	species
307200	Dolospingus fringilloides	species
8875	Dendrocygna eytoni	species
9009	Callipepla squamata	species
54026	Thalassarche melanophris	species
110668	Bubulcus ibis	species
993370	Accipiter madagascariensis	species
1109096	Porzana spiloptera	species
279941	Calidris mauri	species
372313	Patagioenas speciosa	species
126859	Otus bakkamoena	species
472779	Aphantochroa cirrochloris	species
2744951	Schistes albogularis	species
457309	Merops oreobates	species
2171556	Pogoniulus makawai	species
367957	Dinopium javanense	species
492513	Eupsittula pertinax	species
2767952	Neodrepanis hypoxantha	species
1094457	Philydor erythropterum	species
288048	Phlegopsis erythroptera	species
502637	Elaenia gigas	species
2338507	Knipolegus cabanisi	species
1356491	Machaeropterus striolatus	species
44314	Manorina melanocephala	species
9195	Laniarius aethiopicus	species
1209825	Lanius newtoni	species
1389676	Arses insularis	species
125297	Bombycilla garrulus	species
1297580	Arizelocichla kikuyuensis	species
762613	Aegithalos fuliginosus	species
1343492	Argya malcolmi	species
589878	Zosterops citrinella	species
99882	Toxostoma redivivum	species
357736	Turdus pilaris	species
369970	Ficedula zanthopygia	species
247675	Spermophaga haematina	species
175934	Carpodacus rubicilloides	species
1335605	Junco insularis	species
125948	Oreothlypis gutturalis	species
548492	Anisognathus lacrymosus	species
357691	Catamenia analis	species
8872	Dendrocygna arcuata	species
67772	Callipepla douglasii	species
79646	Thalassarche impavida	species
387803	Accipiter ovampensis	species
1118830	Porzana albicollis	species
1178547	Limnodromus semipalmatus	species
372314	Patagioenas picazuro	species
187104	Alectroenas madagascariensis	species
209070	Otus lettia	species
235497	Nyctidromus albicollis	species
153633	Eupetomena macroura	species
190688	Heliothryx barroti	species
325340	Merops bulocki	species
488313	Pogoniulus pusillus	species
178884	Eupsittula cactorum	species
397315	Hydrornis phayrei	species
555310	Philydor lichtensteini	species
647652	Phlegopsis borbae	species
502642	Elaenia pelzelni	species
478605	Knipolegus cyanirostris	species
114316	Machaeropterus pyrocephalus	species
266316	Manorina flavigula	species
488399	Laniarius major	species
187436	Lanius senator	species
338444	Arses telescopthalmus	species
127872	Bombycilla japonica	species
447920	Arizelocichla nigriceps	species
73332	Leptopoecile sophiae	species
1156349	Argya squamiceps	species
2082326	Zosterops consobrinorum	species
55420	Toxostoma crissale	species
411526	Turdus iliacus	species
36293	Ficedula narcissina	species
2715637	Spermophaga ruficapilla	species
589915	Carpodacus rubicilla	species
198941	Junco phaeonotus	species
1610824	Leiothlypis peregrina	species
548493	Anisognathus igniventris	species
138964	Catamenia inornata	species
60182	Dendrocygna javanica	species
67771	Callipepla californica	species
54024	Thalassarche cauta	species
30390	Ardea cinerea	species
211598	Accipiter nisus	species
1150993	Porzana fusca	species
161678	Limnodromus scolopaceus	species
372317	Patagioenas corensis	species
2575905	Alectroenas sganzini	species
257819	Otus semitorques	species
1854005	Nyctidromus anthonyi	species
304640	Florisuga mellivora	species
689221	Heliothryx auritus	species
457312	Merops bullockoides	species
240722	Pogoniulus chrysoconus	species
1343486	Dinopium benghalense	species
397293	Hydrornis nipalensis	species
292820	Willisornis poecilinotus	species
478597	Elaenia cristata	species
649792	Knipolegus poecilurus	species
415032	Pseudopipra pipra	species
1931064	Manorina melanotis	species
276759	Lanius nubicus	species
1389678	Arses lorealis	species
161648	Bombycilla cedrorum	species
1297583	Arizelocichla neumanni	species
531875	Leptopoecile elegans	species
187423	Cisticola fulvicapilla	species
2183808	Argya fulva	species
2485326	Zosterops grayi	species
55419	Toxostoma lecontei	species
127946	Turdus philomelos	species
1507540	Ficedula elisae	species
247526	Clytospiza monteiri	species
1400709	Carpodacus grandis	species
62259	Leiothlypis celata	species
548494	Anisognathus somptuosus	species
1226176	Catamenia homochroa	species
56306	Thalassornis leuconotus	species
67773	Callipepla gambelii	species
79645	Thalassarche eremita	species
56072	Ardea herodias	species
518696	Accipiter rufiventris	species
1150994	Porzana paykullii	species
279949	Limnodromus griseus	species
372318	Patagioenas maculosa	species
2953364	Alectroenas pulcherrimus	species
126860	Otus lempiji	species
689215	Florisuga fusca	species
472820	Heliactin bilophus	species
457313	Merops revoilii	species
240733	Buccanodon duchaillui	species
190661	Aratinga weddellii	species
363772	Hydrornis soror	species
183165	Philydor atricapillus	species
1566151	Willisornis vidua	species
198472	Elaenia chiriquensis	species
1118575	Knipolegus orenocensis	species
2767420	Ceratopipra cornuta	species
1439384	Meliarchus sclateri	species
125280	Laniarius ferrugineus	species
34943	Cyclarhis gujanensis	species
1389677	Arses kaupi	species
161491	Phainoptila melanoxantha	species
2358188	Arizelocichla fusciceps	species
1980979	Psaltria exilis	species
2183805	Argya aylmeri	species
2485333	Zosterops uropygialis	species
111995	Ramphocinclus brachyurus	species
357592	Turdus mupinensis	species
369969	Ficedula mugimaki	species
247533	Hypargos margaritatus	species
1105353	Carpodacus rhodochlamys	species
161624	Passerculus sandwichensis	species
231560	Leiothlypis crissalis	species
548496	Anisognathus notabilis	species
87177	Coereba flaveola	species
8858	Cereopsis novaehollandiae	species
1355945	Philortyx fasciatus	species
79647	Thalassarche salvini	species
399589	Ardea cocoi	species
56330	Accipiter striatus	species
54493	Porzana tabuensis	species
100826	Scolopax rusticola	species
372321	Patagioenas fasciata	species
2953391	Ducula poliocephala	species
472797	Colibri delphinae	species
1507474	Loddigesia mirabilis	species
457314	Merops albicollis	species
240728	Tricholaema hirsuta	species
315365	Chrysocolaptes lucidus	species
51908	Aratinga nenday	species
363771	Hydrornis oatesi	species
1094459	Philydor rufum	species
464280	Drymophila ferruginea	species
502633	Elaenia brachyptera	species
555267	Knipolegus aterrimus	species
2767467	Ceratopipra mentalis	species
1931053	Melionyx fuscus	species
488389	Laniarius bicolor	species
1537914	Cyclarhis nigrirostris	species
254541	Grallina cyanoleuca	species
254654	Ptilogonys cinereus	species
88120	Psaltriparus minimus	species
2794122	Zosterops anomalus	species
111993	Melanotis caerulescens	species
301543	Turdus viscivorus	species
393704	Ficedula hodgsonii	species
187433	Hypargos niveoguttatus	species
179409	Carpodacus pulcherrimus	species
371905	Ammodramus maritimus	species
231559	Leiothlypis luciae	species
62169	Chlorornis riefferii	species
184712	Branta bernicla	species
9014	Colinus virginianus	species
54025	Thalassarche chrysostoma	species
585465	Ardea pacifica	species
1620262	Accipiter chionogaster	species
1381582	Scolopax mira	species
372330	Patagioenas araucana	species
1965262	Ducula forsteni	species
56273	Otus megalotis	species
1854012	Setopagis whitelyi	species
472798	Colibri thalassinus	species
240701	Heliomaster constantii	species
457315	Merops boehmi	species
240727	Tricholaema diademata	species
1517780	Chrysocolaptes haematribon	species
176015	Aratinga solstitialis	species
463168	Philydor pyrrhodes	species
555245	Drymophila rubricollis	species
456369	Elaenia ruficeps	species
478606	Knipolegus franciscanus	species
2767419	Ceratopipra chloromeros	species
9200	Laniarius turatii	species
1132580	Vireolanius melitophrys	species
1389704	Grallina bruijnii	species
1743245	Arizelocichla milanjensis	species
298981	Phylloscopus ruficapilla	species
52622	Cisticola juncidis	species
2485324	Zosterops atriceps	species
451434	Melanotis hypoleucus	species
311354	Turdus fuscater	species
393710	Ficedula dumetoria	species
247535	Euschistospiza dybowskii	species
1910947	Carpodacus davidianus	species
380372	Ammodramus nelsoni	species
125952	Leiothlypis ruficapilla	species
592668	Tiaris olivaceus	species
184715	Branta ruficollis	species
1355937	Colinus nigrogularis	species
54017	Thalassarche chlororhynchos	species
2492403	Ardea melanocephala	species
2868209	Accipiter ventralis	species
372331	Patagioenas caribaea	species
2953386	Ducula mindorensis	species
2592502	Otus everetti	species
2744922	Colibri cyanotus	species
304650	Heliomaster longirostris	species
457316	Merops orientalis	species
1230190	Aratinga maculata	species
858298	Anabazenops dorsalis	species
468375	Drymophila genei	species
502636	Elaenia frantzii	species
478607	Knipolegus lophotes	species
1941448	Ceratopipra erythrocephala	species
1931056	Melidectes nouhuysi	species
9196	Laniarius barbarus	species
1540928	Vireolanius pulchellus	species
1576362	Myiagra oceanica	species
161653	Phainopepla nitens	species
447919	Arizelocichla olivaceiceps	species
1002881	Phylloscopus laurae	species
1464067	Turdoides striata	species
111986	Allenia fusca	species
248174	Turdus chiguanco	species
247670	Euschistospiza cinereovinacea	species
69262	Ammodramus caudacutus	species
190671	Leiothlypis virginiae	species
62195	Dubusia taeniata	species
2724891	Asemospiza obscura	species
56282	Branta sandvicensis	species
1355940	Colinus leucopogon	species
79644	Thalassarche carteri	species
2767356	Ardea humbloti	species
555099	Accipiter erythronemius	species
2249225	Porzana atra	species
372332	Patagioenas cayennensis	species
2953392	Ducula radiata	species
335115	Eleothreptus anomalus	species
214663	Colibri coruscans	species
1507465	Heliomaster squamosus	species
457325	Merops persicus	species
240729	Tricholaema leucomelas	species
231027	Aratinga jandaya	species
137537	Hydrornis baudii	species
589935	Anabazenops fuscus	species
464281	Drymophila ochropyga	species
478599	Elaenia obscura	species
478608	Knipolegus nigerrimus	species
1941449	Ceratopipra rubrocapilla	species
1931058	Melidectes princeps	species
488392	Laniarius mufumbiri	species
1540927	Vireolanius eximius	species
1389791	Myiagra erythrops	species
583366	Hypocolius ampelinus	species
59956	Arizelocichla striifacies	species
98118	Phylloscopus laetus	species
98116	Cisticola cherina	species
2485338	Turdoides rufescens	species
589875	Zosterops atrifrons	species
111985	Margarops fuscatus	species
411529	Turdus nigrescens	species
393705	Ficedula strophiata	species
247512	Lagonosticta rara	species
993046	Carpodacus rodochroa	species
198935	Ammodramus leconteii	species
355632	Leucopeza semperi	species
62191	Delothraupis castaneoventris	species
111991	Melanospiza bicolor	species
8853	Branta canadensis	species
114915	Colinus cristatus	species
54018	Thalassarche bulleri	species
2200831	Ardea insignis	species
261198	Accipiter cooperii	species
1032525	Scolopax bukidnonensis	species
372339	Patagioenas flavirostris	species
2953382	Ducula carola	species
335108	Eleothreptus candicans	species
689210	Colibri serrirostris	species
135172	Heliomaster furcifer	species
457328	Merops superciliosus	species
867384	Aratinga auricapillus	species
1094394	Cichlocolaptes leucophrus	species
1109039	Drymophila malura	species
502634	Elaenia dayi	species
495237	Hymenops perspicillatus	species
114331	Oxyruncus cristatus	species
266317	Melidectes ochromelas	species
488390	Laniarius erythrogaster	species
34960	Vireolanius leucotis	species
161651	Dulus dominicus	species
1743382	Stelgidillas gracilirostris	species
2163028	Phylloscopus herberti	species
2183816	Argya affinis	species
58197	Cinclocerthia ruficauda	species
411530	Turdus infuscatus	species
126711	Ficedula parva	species
247522	Lagonosticta rufopicta	species
571887	Carpodacus edwardsii	species
2518007	Centronyx bairdii	species
231570	Oporornis agilis	species
548515	Stephanophorus diadematus	species
1109098	Tiaris fuliginosus	species
184711	Branta leucopsis	species
886794	Odontophorus gujanensis	species
79651	Hydrobates pelagicus	species
1037346	Accipiter gundlachi	species
372344	Patagioenas oenops	species
187114	Ducula aenea	species
56277	Otus mirus	species
1977150	Systellura longirostris	species
584665	Anthracothorax viridigula	species
472919	Rhodopis vesper	species
457331	Merops philippinus	species
