nOrder	ARK	Superorder	Family	Accession	VGP_accession	Class	SpeciesE	Genus	Species	long_list
Passeriformes		Neoaves	Laniidae		bLanLud	Aves	Loggerhead Shrike	Lanius	ludovicianus	VGP
Passeriformes		Neoaves	Monarchidae		bMonRub	Aves	Rufous Monarch	Monarcha	rubiensis	VGP
Passeriformes		Neoaves	Petroicidae		bPetAus	Aves	South Island Robin	Petroica	australis	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycPlu	Aves	Olive-winged Bulbul	Pycnonotus	plumosus	VGP
Passeriformes		Neoaves	Erythrocercidae		bEryLiv	Aves	Livingstone's Flycatcher	Erythrocercus	livingstonei	VGP
Passeriformes		Neoaves	Pellorneidae		bPelCap	Aves	Black-capped Babbler	Pellorneum	capistratum	VGP
Passeriformes		Neoaves	Zosteropidae		bZosRot	Aves	Rota White-eye	Zosterops	rotensis	VGP
Passeriformes		Neoaves	Mimidae		bMimTri	Aves	Floreana Mockingbird	Mimus	trifasciatus	VGP
Passeriformes		Neoaves	Turdidae		bTurPol	Aves	Island Thrush	Turdus	poliocephalus	VGP
Passeriformes		Neoaves	Muscicapidae		bMyoBor	Aves	Bornean Whistling Thrush	Myophonus	borneensis	VGP
Passeriformes		Neoaves	Nectariniidae		bCinLud	Aves	Ludwig's Double-collared Sunbird	Cinnyris	ludovicensis	VGP
Passeriformes		Neoaves	Estrildidae		bPytMel	Aves	Green-winged Pytilia	Pytilia	melba	VGP
Passeriformes		Neoaves	Fringillidae		bCalBur	Aves	Spectacled Finch	Callacanthis	burtoni	VGP
Passeriformes		Neoaves	Icteridae		bPseGui	Aves	Yellow-rumped Marshbird	Pseudoleistes	guirahuro	VGP
Passeriformes		Neoaves	Thraupidae		bSpoCas	Aves	Chestnut-bellied Seedeater	Sporophila	castaneiventris	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinPen	Aves	Puna Tinamou	Tinamotis	pentlandii	VGP
Galliformes		Galloanserae	Numididae		bAgeNig	Aves	Black Guineafowl	Agelastes	niger	VGP
Procellariiformes		Neoaves	Diomedeidae		bPhoNig	Aves	Black-footed Albatross	Phoebastria	nigripes	VGP
Pelecaniformes		Neoaves	Ardeidae		bNycVio	Aves	Yellow-crowned Night Heron	Nyctanassa	violacea	VGP
Accipitriformes		Neoaves	Accipitridae		bAccPol	Aves	Grey-headed Goshawk	Accipiter	poliocephalus	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalAlb	Aves	Sanderling	Calidris	alba	VGP
Columbiformes		Neoaves	Columbidae		bPtiIoz	Aves	Orange-bellied Fruit Dove	Ptilinopus	iozonus	VGP
Apodiformes		Neoaves	Trochilidae		bCamPam	Aves	Wedge-tailed Sabrewing	Campylopterus	pampa	VGP
Apodiformes		Neoaves	Trochilidae		bChaSta	Aves	Blue-mantled Thornbill	Chalcostigma	stanleyi	VGP
Coraciiformes		Neoaves	Momotidae		bEumSup	Aves	Turquoise-browed Motmot	Eumomota	superciliosa	VGP
Piciformes		Neoaves	Lybiidae		bStaLeu	Aves	White-eared Barbet	Stactolaema	leucotis	VGP
Piciformes		Neoaves	Picidae		bPicXan	Aves	Streak-throated Woodpecker	Picus	xanthopygaeus	VGP
Psittaciformes		Neoaves	Psittacidae		bEniFer	Aves	Austral Parakeet	Enicognathus	ferrugineus	VGP
Passeriformes		Neoaves	Eurylaimidae		bPsaDal	Aves	Long-tailed Broadbill	Psarisomus	dalhousiae	VGP
Passeriformes		Neoaves	Furnariidae		bSynRuf	Aves	Rufous-necked Foliage-gleaner	Syndactyla	ruficollis	VGP
Passeriformes		Neoaves	Thamnophilidae		bGymBic	Aves	Bicolored Antbird	Gymnopithys	bicolor	VGP
Passeriformes		Neoaves	Tyrannidae		bMyiVir	Aves	Greenish Elaenia	Myiopagis	viridicata	VGP
Passeriformes		Neoaves	Tyrannidae		bEmpAtr	Aves	Black-capped Flycatcher	Empidonax	atriceps	VGP
Passeriformes		Neoaves	Pipridae		bHetFla	Aves	Yellow-crested Manakin	Heterocercus	flavivertex	VGP
Passeriformes		Neoaves	Meliphagidae		bAntCar	Aves	Red Wattlebird	Anthochaera	carunculata	VGP
Passeriformes		Neoaves	Monarchidae		bMonCin	Aves	Island Monarch	Monarcha	cinerascens	VGP
Passeriformes		Neoaves	Petroicidae		bPetTra	Aves	Black Robin	Petroica	traversi	VGP
Passeriformes		Neoaves	Incertae Sedis		bGraVit	Aves	Grauer's Warbler	Graueria	vittata	VGP
Passeriformes		Neoaves	Leiothrichidae		bPhyAtr	Aves	Capuchin Babbler	Phyllanthus	atripennis	VGP
Passeriformes		Neoaves	Zosteropidae		bZosCon	Aves	Bridled White-eye	Zosterops	conspicillatus	VGP
Passeriformes		Neoaves	Mimidae		bMimMac	Aves	Espanola Mockingbird	Mimus	macdonaldi	VGP
Passeriformes		Neoaves	Turdidae		bTurRub	Aves	Chestnut Thrush	Turdus	rubrocanus	VGP
Passeriformes		Neoaves	Muscicapidae		bMyoCas	Aves	Brown-winged Whistling Thrush	Myophonus	castaneus	VGP
Passeriformes		Neoaves	Nectariniidae		bCinRei	Aves	Northern Double-collared Sunbird	Cinnyris	reichenowi	VGP
Passeriformes		Neoaves	Estrildidae		bAmaEry	Aves	Red-headed Finch	Amadina	erythrocephala	VGP
Passeriformes		Neoaves	Fringillidae		bPyrEpa	Aves	Golden-naped Finch	Pyrrhoplectes	epauletta	VGP
Passeriformes		Neoaves	Parulidae		bSeiAur	Aves	Ovenbird	Seiurus	aurocapilla	VGP
Passeriformes		Neoaves	Thraupidae		bBanArc	Aves	Blue-and-gold Tanager	Bangsia	arcaei	VGP
Passeriformes		Neoaves	Thraupidae		bSpoCin	Aves	Chestnut Seedeater	Sporophila	cinnamomea	VGP
Tinamiformes		Struthionimorphae	Tinamidae		bTinIng	Aves	Patagonian Tinamou	Tinamotis	ingoufi	VGP
Galliformes		Galloanserae	Numididae		bNumMel	Aves	Helmeted Guineafowl	Numida	meleagris	VGP
Procellariiformes		Neoaves	Diomedeidae		bPhoIrr	Aves	Waved Albatross	Phoebastria	irrorata	VGP
Accipitriformes		Neoaves	Accipitridae		bAccPri	Aves	New Britain Goshawk	Accipiter	princeps	VGP
Gruiformes		Neoaves	Rallidae		bAmaPho	Aves	White-breasted Waterhen	Amaurornis	phoenicurus	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalAlp	Aves	Dunlin	Calidris	alpina	VGP
Columbiformes		Neoaves	Columbidae		bPtiIns	Aves	Knob-billed Fruit Dove	Ptilinopus	insolitus	VGP
Strigiformes		Neoaves	Strigidae		bOtuRuf	Aves	Reddish Scops Owl	Otus	rufescens	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bChoPus	Aves	Least Nighthawk	Chordeiles	pusillus	VGP
Apodiformes		Neoaves	Trochilidae		bCamExc	Aves	Long-tailed Sabrewing	Campylopterus	excellens	VGP
Apodiformes		Neoaves	Trochilidae		bChaHet	Aves	Bronze-tailed Thornbill	Chalcostigma	heteropogon	VGP
Coraciiformes		Neoaves	Meropidae		bNycAmi	Aves	Red-bearded Bee-eater	Nyctyornis	amictus	VGP
Piciformes		Neoaves	Lybiidae		bStaWhy	Aves	Whyte's Barbet	Stactolaema	whytii	VGP
Piciformes		Neoaves	Picidae		bPicSqu	Aves	Scaly-bellied Woodpecker	Picus	squamatus	VGP
Psittaciformes		Neoaves	Psittacidae		bEniLep	Aves	Slender-billed Parakeet	Enicognathus	leptorhynchus	VGP
Passeriformes		Neoaves	Eurylaimidae		bSerLun	Aves	Silver-breasted Broadbill	Serilophus	lunatus	VGP
Passeriformes		Neoaves	Furnariidae		bSynDim	Aves	Planalto Foliage-gleaner	Syndactyla	dimidiata	VGP
Passeriformes		Neoaves	Thamnophilidae		bGymLeu	Aves	White-cheeked Antbird	Gymnopithys	leucaspis	VGP
Passeriformes		Neoaves	Tyrannidae		bPyrRub	Aves	Scarlet Flycatcher	Pyrocephalus	rubinus	VGP
Passeriformes		Neoaves	Pipridae		bHetLin	Aves	Flame-crested Manakin	Heterocercus	linteatus	VGP
Passeriformes		Neoaves	Meliphagidae		bAntPar	Aves	Yellow Wattlebird	Anthochaera	paradoxa	VGP
Passeriformes		Neoaves	Malaconotidae		bLanLeu	Aves	Lowland Sooty Boubou	Laniarius	leucorhynchus	VGP
Passeriformes		Neoaves	Laniidae		bLanExc	Aves	Great Grey Shrike	Lanius	excubitor	VGP
Passeriformes		Neoaves	Monarchidae		bMonMel	Aves	Black-faced Monarch	Monarcha	melanopsis	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycBla	Aves	Ayeyarwady Bulbul	Pycnonotus	blanfordi	VGP
Passeriformes		Neoaves	Incertae Sedis		bHylPra	Aves	Green Hylia	Hylia	prasina	VGP
Passeriformes		Neoaves	Cisticolidae		bCisPip	Aves	Chirping Cisticola	Cisticola	pipiens	VGP
Passeriformes		Neoaves	Leiothrichidae		bKupGil	Aves	White-throated Mountain Babbler	Kupeornis	gilberti	VGP
Passeriformes		Neoaves	Zosteropidae		bZosSem	Aves	Citrine White-eye	Zosterops	semperi	VGP
Passeriformes		Neoaves	Mimidae		bMimMel	Aves	San Cristobal Mockingbird	Mimus	melanotis	VGP
Passeriformes		Neoaves	Turdidae		bTurKes	Aves	Kessler's Thrush	Turdus	kessleri	VGP
Passeriformes		Neoaves	Nectariniidae		bCinAfe	Aves	Greater Double-collared Sunbird	Cinnyris	afer	VGP
Passeriformes		Neoaves	Estrildidae		bAmaFas	Aves	Cut-throat Finch	Amadina	fasciata	VGP
Passeriformes		Neoaves	Fringillidae		bProNip	Aves	Dark-breasted Rosefinch	Procarduelis	nipalensis	VGP
Passeriformes		Neoaves	Passerellidae		bMelMel	Aves	Song Sparrow	Melospiza	melodia	VGP
Passeriformes		Neoaves	Parulidae		bHelVer	Aves	Worm-eating Warbler	Helmitheros	vermivorum	VGP
Passeriformes		Neoaves	Thraupidae		bBanMel	Aves	Black-and-gold Tanager	Bangsia	melanochlamys	VGP
Passeriformes		Neoaves	Thraupidae		bSpoMel	Aves	Black-bellied Seedeater	Sporophila	melanogaster	VGP
Anseriformes		Galloanserae	Anhimidae		bAnhCor	Aves	Horned Screamer	Anhima	cornuta	VGP
Galliformes		Galloanserae	Numididae		bGutPlu	Aves	Plumed Guineafowl	Guttera	plumifera	VGP
Procellariiformes		Neoaves	Diomedeidae		bPhoAlb	Aves	Short-tailed Albatross	Phoebastria	albatrus	VGP
Pelecaniformes		Neoaves	Ardeidae		bButVir	Aves	Green Heron	Butorides	virescens	VGP
Accipitriformes		Neoaves	Accipitridae		bAccEry	Aves	Red-thighed Sparrowhawk	Accipiter	erythropus	VGP
Gruiformes		Neoaves	Rallidae		bAmaFla	Aves	Black Crake	Amaurornis	flavirostra	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalPti	Aves	Rock Sandpiper	Calidris	ptilocnemis	VGP
Columbiformes		Neoaves	Columbidae		bColVit	Aves	Metallic Pigeon	Columba	vitiensis	VGP
Columbiformes		Neoaves	Columbidae		bPtiHyo	Aves	Grey-headed Fruit Dove	Ptilinopus	hyogastrus	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bChoRup	Aves	Sand-colored Nighthawk	Chordeiles	rupestris	VGP
Apodiformes		Neoaves	Trochilidae		bCamLar	Aves	Grey-breasted Sabrewing	Campylopterus	largipennis	VGP
Apodiformes		Neoaves	Trochilidae		bChaHer	Aves	Rainbow-bearded Thornbill	Chalcostigma	herrani	VGP
Coraciiformes		Neoaves	Meropidae		bNycAth	Aves	Blue-bearded Bee-eater	Nyctyornis	athertoni	VGP
Piciformes		Neoaves	Lybiidae		bStaAnc	Aves	Anchieta's Barbet	Stactolaema	anchietae	VGP
Piciformes		Neoaves	Picidae		bPicAwo	Aves	Japanese Green Woodpecker	Picus	awokera	VGP
Psittaciformes		Neoaves	Psittacidae		bCyaPat	Aves	Burrowing Parrot	Cyanoliseus	patagonus	VGP
Passeriformes		Neoaves	Eurylaimidae		bEurJav	Aves	Banded Broadbill	Eurylaimus	javanicus	VGP
Passeriformes		Neoaves	Furnariidae		bSynRor	Aves	Tepui Foliage-gleaner	Syndactyla	roraimae	VGP
Passeriformes		Neoaves	Thamnophilidae		bGymRuf	Aves	Rufous-throated Antbird	Gymnopithys	rufigula	VGP
Passeriformes		Neoaves	Tyrannidae		bElaFla	Aves	Yellow-bellied Elaenia	Elaenia	flavogaster	VGP
Passeriformes		Neoaves	Pipridae		bManMan	Aves	White-bearded Manakin	Manacus	manacus	VGP
Passeriformes		Neoaves	Meliphagidae		bAntPhr	Aves	Regent Honeyeater	Anthochaera	phrygia	VGP
Passeriformes		Neoaves	Malaconotidae		bLanPoe	Aves	Mountain Sooty Boubou	Laniarius	poensis	VGP
Passeriformes		Neoaves	Laniidae		bLanMer	Aves	Southern Grey Shrike	Lanius	meridionalis	VGP
Passeriformes		Neoaves	Monarchidae		bMonFra	Aves	Black-winged Monarch	Monarcha	frater	VGP
Passeriformes		Neoaves	Petroicidae		bDrySup	Aves	Northern Scrub Robin	Drymodes	superciliaris	VGP
Passeriformes		Neoaves	Incertae Sedis		bPhoRus	Aves	Tit Hylia	Pholidornis	rushiae	VGP
Passeriformes		Neoaves	Cisticolidae		bCisCar	Aves	Carruthers's Cisticola	Cisticola	carruthersi	VGP
Passeriformes		Neoaves	Leiothrichidae		bKupRuf	Aves	Red-collared Babbler	Kupeornis	rufocinctus	VGP
Passeriformes		Neoaves	Zosteropidae		bZosHyp	Aves	Plain White-eye	Zosterops	hypolais	VGP
Passeriformes		Neoaves	Mimidae		bMimGra	Aves	Socorro Mockingbird	Mimus	graysoni	VGP
Passeriformes		Neoaves	Turdidae		bTurFea	Aves	Grey-sided Thrush	Turdus	feae	VGP
Passeriformes		Neoaves	Nectariniidae		bCinReg	Aves	Regal Sunbird	Cinnyris	regius	VGP
Passeriformes		Neoaves	Estrildidae		bManNit	Aves	Green Twinspot	Mandingoa	nitidula	VGP
Passeriformes		Neoaves	Fringillidae		bLeuNem	Aves	Plain Mountain Finch	Leucosticte	nemoricola	VGP
Passeriformes		Neoaves	Passerellidae		bMelLin	Aves	Lincoln's Sparrow	Melospiza	lincolnii	VGP
Passeriformes		Neoaves	Parulidae		bParMot	Aves	Louisiana Waterthrush	Parkesia	motacilla	VGP
Passeriformes		Neoaves	Thraupidae		bBanRot	Aves	Golden-chested Tanager	Bangsia	rothschildi	VGP
Passeriformes		Neoaves	Thraupidae		bSpoTel	Aves	Chestnut-throated Seedeater	Sporophila	telasco	VGP
Anseriformes		Galloanserae	Anhimidae		bChaCha	Aves	Northern Screamer	Chauna	chavaria	VGP
Galliformes		Galloanserae	Numididae		bGutPuc	Aves	Crested Guineafowl	Guttera	pucherani	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioExu	Aves	Wandering Albatross	Diomedea	exulans	VGP
Pelecaniformes		Neoaves	Ardeidae		bButSun	Aves	Lava Heron	Butorides	sundevalli	VGP
Accipitriformes		Neoaves	Accipitridae		bAccMin	Aves	Little Sparrowhawk	Accipiter	minullus	VGP
Gruiformes		Neoaves	Rallidae		bAmaOli	Aves	Sakalava Rail	Amaurornis	olivieri	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalMar	Aves	Purple Sandpiper	Calidris	maritima	VGP
Columbiformes		Neoaves	Columbidae		bColLeu	Aves	White-headed Pigeon	Columba	leucomela	VGP
Columbiformes		Neoaves	Columbidae		bPtiGra	Aves	Carunculated Fruit Dove	Ptilinopus	granulifrons	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bChoAcu	Aves	Lesser Nighthawk	Chordeiles	acutipennis	VGP
Apodiformes		Neoaves	Trochilidae		bCamRuf	Aves	Rufous Sabrewing	Campylopterus	rufus	VGP
Apodiformes		Neoaves	Trochilidae		bOpiEur	Aves	Mountain Avocetbill	Opisthoprora	euryptera	VGP
Coraciiformes		Neoaves	Meropidae		bMerFor	Aves	Purple-bearded Bee-eater	Meropogon	forsteni	VGP
Piciformes		Neoaves	Lybiidae		bStaOli	Aves	Green Barbet	Stactolaema	olivacea	VGP
Piciformes		Neoaves	Picidae		bPicVir	Aves	European Green Woodpecker	Picus	viridis	VGP
Psittaciformes		Neoaves	Psittacidae		bAnoHya	Aves	Hyacinth Macaw	Anodorhynchus	hyacinthinus	VGP
Passeriformes		Neoaves	Eurylaimidae		bEurOch	Aves	Black-and-yellow Broadbill	Eurylaimus	ochromalus	VGP
Passeriformes		Neoaves	Furnariidae		bSimUca	Aves	Peruvian Recurvebill	Simoxenops	ucayalae	VGP
Passeriformes		Neoaves	Thamnophilidae		bOneSal	Aves	White-throated Antbird	Oneillornis	salvini	VGP
Passeriformes		Neoaves	Tyrannidae		bElaMar	Aves	Caribbean Elaenia	Elaenia	martinica	VGP
Passeriformes		Neoaves	Tyrannidae		bPyrNan	Aves	Darwin's Flycatcher	Pyrocephalus	nanus	VGP
Passeriformes		Neoaves	Pipridae		bManCan	Aves	White-collared Manakin	Manacus	candei	VGP
Passeriformes		Neoaves	Meliphagidae		bBolFre	Aves	Bridled Honeyeater	Bolemoreus	frenatus	VGP
Passeriformes		Neoaves	Malaconotidae		bLanWil	Aves	Willard's Sooty Boubou	Laniarius	willardi	VGP
Passeriformes		Neoaves	Laniidae		bLanPal	Aves	Steppe Grey Shrike	Lanius	pallidirostris	VGP
Passeriformes		Neoaves	Monarchidae		bMonEry	Aves	Bougainville Monarch	Monarcha	erythrostictus	VGP
Passeriformes		Neoaves	Petroicidae		bDryBru	Aves	Southern Scrub Robin	Drymodes	brunneopygia	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycSim	Aves	Cream-vented Bulbul	Pycnonotus	simplex	VGP
Passeriformes		Neoaves	Aegithalidae		bAegCau	Aves	Long-tailed Tit	Aegithalos	caudatus	VGP
Passeriformes		Neoaves	Cisticolidae		bCisTin	Aves	Levaillant's Cisticola	Cisticola	tinniens	VGP
Passeriformes		Neoaves	Leiothrichidae		bKupCha	Aves	Chapin's Babbler	Kupeornis	chapini	VGP
Passeriformes		Neoaves	Zosteropidae		bZosSal	Aves	Enggano White-eye	Zosterops	salvadorii	VGP
Passeriformes		Neoaves	Mimidae		bOreMon	Aves	Sage Thrasher	Oreoscoptes	montanus	VGP
Passeriformes		Neoaves	Turdidae		bTurObs	Aves	Eyebrowed Thrush	Turdus	obscurus	VGP
Passeriformes		Neoaves	Muscicapidae		bMyoIns	Aves	Taiwan Whistling Thrush	Myophonus	insularis	VGP
Passeriformes		Neoaves	Estrildidae		bCryRei	Aves	Red-faced Crimsonwing	Cryptospiza	reichenovii	VGP
Passeriformes		Neoaves	Fringillidae		bLeuBra	Aves	Brandt's Mountain Finch	Leucosticte	brandti	VGP
Passeriformes		Neoaves	Passerellidae		bMelGeo	Aves	Swamp Sparrow	Melospiza	georgiana	VGP
Passeriformes		Neoaves	Parulidae		bParNov	Aves	Northern Waterthrush	Parkesia	noveboracensis	VGP
Passeriformes		Neoaves	Thraupidae		bBanEdw	Aves	Moss-backed Tanager	Bangsia	edwardsi	VGP
Passeriformes		Neoaves	Thraupidae		bOryFun	Aves	Thick-billed Seed Finch	Oryzoborus	funereus	VGP
Anseriformes		Galloanserae	Anhimidae		bChaTor	Aves	Southern Screamer	Chauna	torquata	VGP
Galliformes		Galloanserae	Numididae		bAcrVul	Aves	Vulturine Guineafowl	Acryllium	vulturinum	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioAnt	Aves	Antipodean Albatross	Diomedea	antipodensis	VGP
Pelecaniformes		Neoaves	Ardeidae		bButStr	Aves	Striated Heron	Butorides	striata	VGP
Accipitriformes		Neoaves	Accipitridae		bAccGul	Aves	Japanese Sparrowhawk	Accipiter	gularis	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalBai	Aves	Baird's Sandpiper	Calidris	bairdii	VGP
Columbiformes		Neoaves	Columbidae		bColPal	Aves	Yellow-legged Pigeon	Columba	pallidiceps	VGP
Columbiformes		Neoaves	Columbidae		bPtiMel	Aves	Black-naped Fruit Dove	Ptilinopus	melanospilus	VGP
Strigiformes		Neoaves	Strigidae		bOtuIre	Aves	Sokoke Scops Owl	Otus	ireneae	VGP
Caprimulgiformes		Neoaves	Caprimulgidae		bChoMin	Aves	Common Nighthawk	Chordeiles	minor	VGP
Apodiformes		Neoaves	Trochilidae		bCamHyp	Aves	Rufous-breasted Sabrewing	Campylopterus	hyperythrus	VGP
Apodiformes		Neoaves	Trochilidae		bTapGri	Aves	Grey-bellied Comet	Taphrolesbia	griseiventris	VGP
Coraciiformes		Neoaves	Meropidae		bMerBre	Aves	Black-headed Bee-eater	Merops	breweri	VGP
Piciformes		Neoaves	Lybiidae		bPogSco	Aves	Speckled Tinkerbird	Pogoniulus	scolopaceus	VGP
Piciformes		Neoaves	Picidae		bPicSha	Aves	Iberian Green Woodpecker	Picus	sharpei	VGP
Psittaciformes		Neoaves	Psittacidae		bAnoLea	Aves	Lear's Macaw	Anodorhynchus	leari	VGP
Passeriformes		Neoaves	Eurylaimidae		bSarSte	Aves	Wattled Broadbill	Sarcophanops	steerii	VGP
Passeriformes		Neoaves	Furnariidae		bSimStr	Aves	Bolivian Recurvebill	Simoxenops	striatus	VGP
Passeriformes		Neoaves	Thamnophilidae		bOneLun	Aves	Lunulated Antbird	Oneillornis	lunulatus	VGP
Passeriformes		Neoaves	Tyrannidae		bElaSpe	Aves	Large Elaenia	Elaenia	spectabilis	VGP
Passeriformes		Neoaves	Pipridae		bManVit1	Aves	Golden-collared Manakin	Manacus	vitellinus	VGP
Passeriformes		Neoaves	Meliphagidae		bBolHin	Aves	Eungella Honeyeater	Bolemoreus	hindwoodi	VGP
Passeriformes		Neoaves	Malaconotidae		bLanFue	Aves	Fülleborn's Boubou	Laniarius	fuelleborni	VGP
Passeriformes		Neoaves	Laniidae		bLanSph	Aves	Chinese Grey Shrike	Lanius	sphenocercus	VGP
Passeriformes		Neoaves	Monarchidae		bMonCas	Aves	Chestnut-bellied Monarch	Monarcha	castaneiventris	VGP
Passeriformes		Neoaves	Petroicidae		bAmaScl	Aves	Greater Ground Robin	Amalocichla	sclateriana	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycBru	Aves	Asian Red-eyed Bulbul	Pycnonotus	brunneus	VGP
Passeriformes		Neoaves	Aegithalidae		bAegGla	Aves	Silver-throated Bushtit	Aegithalos	glaucogularis	VGP
Passeriformes		Neoaves	Leiothrichidae		bTurNip	Aves	Spiny Babbler	Turdoides	nipalensis	VGP
Passeriformes		Neoaves	Zosteropidae		bZosAtr	Aves	Black-capped White-eye	Zosterops	atricapilla	VGP
Passeriformes		Neoaves	Mimidae		bToxRuf	Aves	Brown Thrasher	Toxostoma	rufum	VGP
Passeriformes		Neoaves	Turdidae		bTurPal	Aves	Pale Thrush	Turdus	pallidus	VGP
Passeriformes		Neoaves	Muscicapidae		bMyoCae	Aves	Blue Whistling Thrush	Myophonus	caeruleus	VGP
Passeriformes		Neoaves	Nectariniidae		bCinMed	Aves	Eastern Double-collared Sunbird	Cinnyris	mediocris	VGP
Passeriformes		Neoaves	Estrildidae		bCrySal	Aves	Abyssinian Crimsonwing	Cryptospiza	salvadorii	VGP
Passeriformes		Neoaves	Fringillidae		bLeuArc	Aves	Asian Rosy Finch	Leucosticte	arctoa	VGP
Passeriformes		Neoaves	Passerellidae		bZonCap	Aves	Rufous-collared Sparrow	Zonotrichia	capensis	VGP
Passeriformes		Neoaves	Parulidae		bVerBac	Aves	Bachman's Warbler	Vermivora	bachmanii	VGP
Passeriformes		Neoaves	Thraupidae		bBanAur	Aves	Gold-ringed Tanager	Bangsia	aureocincta	VGP
Passeriformes		Neoaves	Thraupidae		bOryAng	Aves	Chestnut-bellied Seed Finch	Oryzoborus	angolensis	VGP
Anseriformes		Galloanserae	Anseranatidae		bAnsSem	Aves	Magpie Goose	Anseranas	semipalmata	VGP
Galliformes		Galloanserae	Odontophoridae		bPtiPet	Aves	Stone Partridge	Ptilopachus	petrosus	VGP
Procellariiformes		Neoaves	Diomedeidae		bDioAms	Aves	Amsterdam Albatross	Diomedea	amsterdamensis	VGP
Pelecaniformes		Neoaves	Ardeidae		bArdRal	Aves	Squacco Heron	Ardeola	ralloides	VGP
Accipitriformes		Neoaves	Accipitridae		bAccVir	Aves	Besra	Accipiter	virgatus	VGP
Charadriiformes		Neoaves	Scolopacidae		bCalMin	Aves	Little Stint	Calidris	minuta	VGP
Columbiformes		Neoaves	Columbidae		bColDel	Aves	Eastern Bronze-naped Pigeon	Columba	delegorguei	VGP
Columbiformes		Neoaves	Columbidae		bPtiNai	Aves	Dwarf Fruit Dove	Ptilinopus	nainus	VGP
Apodiformes		Neoaves	Trochilidae		bCamHem	Aves	Violet Sabrewing	Campylopterus	hemileucurus	VGP
Apodiformes		Neoaves	Trochilidae		bAglKin	Aves	Long-tailed Sylph	Aglaiocercus	kingii	VGP
Coraciiformes		Neoaves	Meropidae		bMerMue	Aves	Blue-headed Bee-eater	Merops	muelleri	VGP
Piciformes		Neoaves	Lybiidae		bPogSim	Aves	Green Tinkerbird	Pogoniulus	simplex	VGP
Piciformes		Neoaves	Picidae		bPicVai	Aves	Levaillant's Woodpecker	Picus	vaillantii	VGP
Passeriformes		Neoaves	Eurylaimidae		bSarSam	Aves	Visayan Broadbill	Sarcophanops	samarensis	VGP
Passeriformes		Neoaves	Furnariidae		bAncStr	Aves	Chestnut-winged Hookbill	Ancistrops	strigilatus	VGP
Passeriformes		Neoaves	Thamnophilidae		bRheGym	Aves	Bare-eyed Antbird	Rhegmatorhina	gymnops	VGP
Passeriformes		Neoaves	Tyrannidae		bElaRid	Aves	Noronha Elaenia	Elaenia	ridleyana	VGP
Passeriformes		Neoaves	Tyrannidae		bLesRuf	Aves	Austral Negrito	Lessonia	rufa	VGP
Passeriformes		Neoaves	Pipridae		bManAur	Aves	Orange-collared Manakin	Manacus	aurantiacus	VGP
Passeriformes		Neoaves	Meliphagidae		bCalChr	Aves	Yellow-faced Honeyeater	Caligavis	chrysops	VGP
Passeriformes		Neoaves	Malaconotidae		bLanFun	Aves	Slate-colored Boubou	Laniarius	funebris	VGP
Passeriformes		Neoaves	Laniidae		bLanExc	Aves	Grey-backed Fiscal	Lanius	excubitoroides	VGP
Passeriformes		Neoaves	Monarchidae		bMonRic	Aves	White-capped Monarch	Monarcha	richardsii	VGP
Passeriformes		Neoaves	Petroicidae		bAmaInc	Aves	Lesser Ground Robin	Amalocichla	incerta	VGP
Passeriformes		Neoaves	Pycnonotidae		bPycEry	Aves	Spectacled Bulbul	Pycnonotus	erythropthalmos	VGP
Passeriformes		Neoaves	Aegithalidae		bAegLeu	Aves	White-cheeked Bushtit	Aegithalos	leucogenys	VGP
Passeriformes		Neoaves	Zosteropidae		bZosEve	Aves	Everett's White-eye	Zosterops	everetti	VGP
Passeriformes		Neoaves	Mimidae		bToxLon	Aves	Long-billed Thrasher	Toxostoma	longirostre	VGP
Passeriformes		Neoaves	Turdidae		bTurChr	Aves	Brown-headed Thrush	Turdus	chrysolaus	VGP
Passeriformes		Neoaves	Muscicapidae		bCinFro	Aves	Blue-fronted Robin	Cinclidium	frontale	VGP
Passeriformes		Neoaves	Nectariniidae		bCinUsa	Aves	Usambara Double-collared Sunbird	Cinnyris	usambaricus	VGP
Passeriformes		Neoaves	Estrildidae		bCryJac	Aves	Dusky Crimsonwing	Cryptospiza	jacksoni	VGP
Passeriformes		Neoaves	Fringillidae		bLeuTep	Aves	Grey-crowned Rosy Finch	Leucosticte	tephrocotis	VGP
Passeriformes		Neoaves	Passerellidae		bZonQue	Aves	Harris's Sparrow	Zonotrichia	querula	VGP
Passeriformes		Neoaves	Parulidae		bVerChr	Aves	Golden-winged Warbler	Vermivora	chrysoptera	VGP
